Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:39:55.240,24,56330,14.17,51.0,27.35,35.0,6.05,80,80,0.69,0.52,4.55,70,70,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-5.1,126.6,60.3,195.0,41.470140 -81.998680,33.8,59.8,2024-11-09 20:38:10,16,180,-442,480,187,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1433,1231,1742,1482,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:55.740,26,55190,14.18,52.0,28.34,35.0,6.05,80,80,0.22,-0.07,1.38,70,70,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-107.6,9.4,-2.7,195.2,41.470146 -81.998600,62.2,60.9,2024-11-09 20:38:10,16,1,-19,477,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1443,1740,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:56.240,23,54690,14.13,51.0,28.24,35.0,6.00,79,79,0.23,-0.14,0.93,70,70,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,149.4,12.6,6.8,195.8,41.470106 -81.998480,98.9,62.7,2024-11-09 20:38:11,16,-3,-13,477,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1446,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:56.740,29,55090,14.14,51.0,28.08,35.0,6.05,79,79,0.21,-0.30,1.01,71,71,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-49.6,15.2,5.5,196.6,41.470086 -81.998400,113.4,64.2,2024-11-09 20:38:11,15,-2,-19,477,1023,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1015,1443,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:57.240,26,55600,14.12,52.0,26.42,35.0,6.05,79,79,0.18,-0.26,1.14,71,71,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-88.4,10.9,9.1,197.3,41.470013 -81.998293,123.1,66.1,2024-11-09 20:38:12,15,-2,-23,477,180,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1436,1441,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:57.740,28,56390,14.11,52.0,27.29,35.0,6.05,79,79,0.21,-0.13,2.09,72,72,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-24.0,22.9,5.1,197.6,41.469960 -81.998226,130.8,70.0,2024-11-09 20:38:12,15,-3,-18,477,117,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1468,1443,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:58.240,23,56550,14.18,52.0,26.68,35.0,6.05,79,79,0.13,-0.19,1.39,72,72,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,-167.4,8.4,10.0,198.1,41.469906 -81.998173,140.1,71.3,2024-11-09 20:38:13,15,-2,-10,476,-1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,2012,1447,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:58.740,25,55810,14.39,52.0,26.90,35.0,6.05,79,79,0.16,0.10,0.78,72,72,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,105.8,8.3,-26.7,199.8,41.469813 -81.998093,143.8,69.0,2024-11-09 20:38:13,16,-3,-13,477,-1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1446,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:59.240,28,55760,14.06,52.0,28.52,35.0,6.00,79,79,0.20,0.00,1.05,72,72,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,48.9,2.8,1.0,201.7,41.469760 -81.998026,142.5,67.9,2024-11-09 20:38:14,16,-2,-4,477,186,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1433,1450,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:59.740,24,54200,14.14,52.0,27.96,35.0,6.00,79,79,0.23,-0.25,0.80,72,72,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,149.1,3.0,-8.6,204.2,41.469686 -81.997960,139.0,66.4,2024-11-09 20:38:14,16,-2,-8,477,128,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1462,1448,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:00.240,20,55600,14.05,53.0,27.96,35.0,6.00,79,79,0.22,-0.15,1.01,72,72,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,6.6,5.9,3.2,206.0,41.469640 -81.997880,137.7,65.1,2024-11-09 20:38:15,16,-2,2,477,484,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1284,1453,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:00.740,25,55290,14.13,53.0,27.93,35.0,6.05,79,79,0.22,-0.23,0.85,72,72,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,12.3,5.4,15.7,208.5,41.469553 -81.997813,140.7,65.1,2024-11-09 20:38:15,15,-2,-3,477,779,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1137,1451,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:01.240,20,55290,13.88,52.0,28.08,35.0,6.00,79,79,0.22,-0.28,0.98,72,72,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-40.3,6.9,22.6,210.7,41.469473 -81.997733,146.1,65.3,2024-11-09 20:38:16,14,-2,-9,477,509,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1272,1448,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:01.740,24,54540,14.04,52.0,27.49,35.0,6.05,79,79,0.21,-0.12,1.22,72,72,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,8.2,14.4,14.8,212.3,41.469406 -81.997706,152.6,66.6,2024-11-09 20:38:16,15,-2,-12,476,362,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1345,1446,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:02.240,30,55710,14.04,53.0,27.48,35.0,6.05,79,79,0.18,-0.21,0.65,72,72,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-36.9,-0.9,15.4,214.0,41.469306 -81.997666,163.0,68.8,2024-11-09 20:38:17,16,-2,34,477,63,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1495,1469,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:02.740,28,55550,14.04,53.0,27.90,35.0,6.00,79,79,0.21,-0.17,0.55,72,72,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,28.9,-1.9,-3.6,215.2,41.469233 -81.997666,169.9,71.1,2024-11-09 20:38:17,16,-2,550,476,455,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1299,1727,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:03.240,30,54740,14.04,53.0,27.78,35.0,6.05,79,79,0.23,-0.13,0.06,72,72,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-60.1,-20.1,-1.4,216.9,41.469160 -81.997666,177.2,72.5,2024-11-09 20:38:18,16,-3,389,477,45,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1503,1646,1740,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:03.740,24,55500,14.30,53.0,26.77,35.0,6.00,79,79,0.10,-0.15,0.50,73,73,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,118.7,18.4,3.2,217.5,41.469040 -81.997666,178.9,75.1,2024-11-09 20:38:18,16,-3,196,446,523,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1265,1550,1725,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:04.240,28,54790,14.34,53.0,22.88,36.0,6.00,76,76,0.05,-0.13,1.36,76,76,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-100.0,15.3,10.0,217.0,41.468913 -81.997680,182.8,78.5,2024-11-09 20:38:19,15,-3,86,405,2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1525,1495,1704,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:04.740,28,54240,14.27,54.0,21.42,36.0,6.05,74,74,0.00,-0.15,0.92,76,76,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.8,-3.4,4.8,216.2,41.468833 -81.997706,189.3,83.3,2024-11-09 20:38:19,16,-1,425,228,2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1525,1669,1615,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:05.240,25,48930,14.74,53.0,11.20,35.0,6.00,59,59,-0.15,-0.17,0.69,76,76,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-4.5,-9.2,0.0,216.1,41.468746 -81.997733,192.2,85.5,2024-11-09 20:38:20,15,-2,640,100,-96,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1574,1772,1552,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:05.740,30,48540,14.73,53.0,11.61,35.0,6.00,59,59,-0.16,-0.12,0.54,77,77,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-143.4,5.1,7.4,215.8,41.468620 -81.997786,194.0,85.3,2024-11-09 20:38:20,15,-2,246,100,-638,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1845,1575,1552,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:06.240,28,48000,14.72,53.0,12.13,35.0,6.05,59,59,-0.04,-0.10,1.71,77,77,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-35.1,15.2,-11.7,214.9,41.468500 -81.997813,190.9,84.0,2024-11-09 20:38:21,16,-2,373,100,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1638,1552,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:06.740,23,47090,14.71,53.0,12.54,35.0,6.00,59,59,-0.10,-0.01,1.36,77,77,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,199.2,10.5,-5.8,214.3,41.468413 -81.997826,185.3,82.2,2024-11-09 20:38:21,16,41,0,100,1022,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1015,1452,1552,1551,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:07.240,18,47090,14.74,53.0,12.70,35.0,6.05,59,59,-0.02,-0.10,1.24,78,78,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,18.7,17.4,34.5,213.8,41.468326 -81.997826,183.4,81.4,2024-11-09 20:38:22,16,435,-688,102,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1108,1553,1355,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:07.740,24,49260,14.39,53.0,18.33,35.0,6.00,66,66,0.20,0.09,3.39,79,79,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,33.5,113.3,48.3,213.1,41.468213 -81.997853,190.4,80.9,2024-11-09 20:38:22,15,523,-806,225,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1049,1614,1311,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:08.240,30,50000,14.52,53.0,17.12,36.0,6.05,66,66,0.44,0.30,4.38,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,23.7,107.2,41.6,211.2,41.468140 -81.997986,222.7,82.5,2024-11-09 20:38:23,15,406,-476,224,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1221,1614,1379,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:08.740,25,51100,14.52,53.0,16.42,36.0,6.05,66,66,-0.03,0.03,2.51,79,79,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-120.1,40.0,3.3,209.0,41.468146 -81.998093,254.0,79.6,2024-11-09 20:38:23,16,-3,52,223,-1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,2012,1478,1613,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:09.240,28,51060,14.66,53.0,16.42,36.0,6.05,66,66,-0.07,0.13,1.44,79,79,0,6.02,"1 AS3X Level",770,32896,8260,23552,0,0,0,-112.3,24.1,-13.5,204.9,41.468213 -81.998213,291.6,76.3,2024-11-09 20:38:24,16,-3,362,223,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1633,1613,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:09.740,27,51360,14.62,53.0,16.73,35.0,6.00,66,66,-0.10,-0.42,0.59,79,79,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,81.3,5.7,-11.1,202.6,41.468260 -81.998293,301.5,76.1,2024-11-09 20:38:24,15,-3,210,222,995,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1029,1557,1613,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:10.240,30,50760,14.90,53.0,11.32,35.0,6.05,58,58,-0.11,-0.22,1.27,79,79,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,8.5,16.7,17.7,200.5,41.468360 -81.998400,309.9,78.7,2024-11-09 20:38:25,16,-2,178,-10,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1541,1497,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:10.740,29,45830,14.91,53.0,8.20,35.0,6.05,54,54,-0.29,-0.28,0.67,79,79,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-49.5,21.3,27.7,197.8,41.468413 -81.998466,319.9,77.0,2024-11-09 20:38:25,16,-3,202,-9,443,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1305,1553,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:11.240,29,46690,14.89,53.0,7.71,35.0,6.00,54,54,-0.24,-0.36,1.22,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,7.0,20.0,-14.5,195.0,41.468513 -81.998533,330.7,75.9,2024-11-09 20:38:26,16,-3,357,-9,-6,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1529,1630,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:11.740,22,45800,14.96,53.0,8.20,35.0,6.05,54,54,-0.16,-0.03,1.75,79,79,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-79.7,5.9,23.8,191.8,41.468586 -81.998546,344.5,72.2,2024-11-09 20:38:26,16,-3,350,-9,-356,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1699,1627,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:12.240,27,46040,14.95,52.0,8.72,35.0,6.05,54,54,-0.17,-0.07,1.08,79,79,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,19.2,4.1,-7.8,189.9,41.468660 -81.998546,350.4,71.4,2024-11-09 20:38:27,14,-2,535,-9,-14,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1533,1719,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:12.740,25,46330,14.98,52.0,8.09,35.0,6.05,54,54,-0.23,-0.22,0.14,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,18.3,-9.8,7.3,188.1,41.468773 -81.998573,351.3,72.5,2024-11-09 20:38:27,15,-2,515,-9,-144,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1598,1709,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:13.240,28,46400,14.97,52.0,8.11,35.0,6.05,54,54,-0.22,-0.10,1.41,79,79,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,19.5,2.0,-6.1,186.9,41.468873 -81.998586,349.7,70.7,2024-11-09 20:38:28,15,-3,466,-9,-76,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1564,1685,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:13.740,27,46220,14.93,52.0,8.63,35.0,6.05,54,54,-0.14,0.06,1.64,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-61.6,6.1,0.0,185.7,41.468946 -81.998600,350.0,68.8,2024-11-09 20:38:28,14,-3,461,-9,-183,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1617,1682,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:14.240,23,45420,14.97,51.0,8.97,35.0,6.05,54,54,-0.16,-0.21,1.00,79,79,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,32.6,-9.4,-19.1,184.4,41.469053 -81.998626,349.8,69.6,2024-11-09 20:38:29,16,-3,440,-9,336,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1358,1672,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:14.740,31,45040,14.95,51.0,9.08,35.0,6.05,54,54,-0.13,-0.12,1.03,79,79,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,19.8,3.5,5.9,183.6,41.469106 -81.998640,349.1,69.6,2024-11-09 20:38:29,15,-3,252,-9,6,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1523,1578,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:15.240,30,44540,14.97,51.0,8.92,35.0,6.05,54,54,-0.12,-0.11,1.37,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-17.5,17.3,7.7,182.2,41.469206 -81.998680,349.5,67.5,2024-11-09 20:38:30,15,-2,-6,-9,-179,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1621,1449,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:15.740,28,45180,15.02,51.0,9.77,35.0,6.05,54,54,-0.11,-0.08,1.58,79,79,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-17.1,17.7,4.3,181.2,41.469306 -81.998680,352.5,67.5,2024-11-09 20:38:30,15,-2,-16,-9,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1444,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:16.240,28,44410,14.89,50.0,9.75,35.0,5.85,54,54,-0.06,-0.05,1.42,79,79,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-28.3,6.7,1.8,181.2,41.469366 -81.998693,354.1,65.9,2024-11-09 20:38:31,15,-2,-12,-9,-861,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1956,1446,1498,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:16.740,27,43540,14.88,50.0,10.87,36.0,6.05,54,54,-0.02,0.10,0.86,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,91.1,10.6,-18.7,182.4,41.469466 -81.998720,353.0,61.3,2024-11-09 20:38:31,16,0,-15,-9,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1498,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:17.240,30,48150,14.52,50.0,19.13,36.0,6.05,65,65,0.18,-0.07,1.09,79,79,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,32.8,0.0,7.2,183.7,41.469520 -81.998720,350.3,59.2,2024-11-09 20:38:32,15,-2,-15,209,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:17.740,28,49090,14.59,51.0,18.54,36.0,6.05,65,65,0.18,-0.03,1.06,79,79,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,15.6,3.0,-5.5,185.5,41.469606 -81.998746,346.0,57.5,2024-11-09 20:38:32,16,-2,-12,209,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1446,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:40:18.240,23,49090,14.47,50.0,18.04,36.0,6.00,65,65,0.18,-0.15,1.08,79,79,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,99.6,-0.8,9.0,186.9,41.469660 -81.998773,343.8,56.4,2024-11-09 20:38:33,15,-2,-7,208,728,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1162,1449,1606,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
