Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:23:30.330,24,33700,15.17,48.0,8.15,34.0,6.05,40,40,0.11,-0.07,1.23,181,181,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-60.0,8.0,-7.9,211.6,41.468300 -81.997960,175.6,45.7,2024-11-09 21:21:47,14,-4,-16,-267,130,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1461,1521,1369,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:30.830,21,33130,15.08,48.0,8.25,34.0,6.00,40,40,0.12,-0.12,0.91,181,181,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-20.4,-3.6,15.2,211.9,41.468226 -81.997960,180.7,47.7,2024-11-09 21:21:47,13,-3,199,-267,-94,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1573,1628,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:31.330,22,32960,15.17,48.0,8.23,34.0,6.05,40,40,0.06,0.05,0.82,181,181,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-8.0,-5.9,-0.8,212.0,41.468193 -81.997960,182.4,47.7,2024-11-09 21:21:48,13,-3,-14,-267,-100,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1576,1522,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:31.830,15,33800,15.21,48.0,7.60,34.0,6.00,40,40,0.09,-0.11,1.67,191,191,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-7.9,17.3,4.6,212.4,41.468133 -81.997973,185.7,47.9,2024-11-09 21:21:48,14,-3,-19,-267,0,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1526,1519,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:32.330,18,33030,15.28,48.0,8.02,34.0,6.05,40,40,0.03,-0.15,0.96,200,200,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,19.3,5.7,20.1,212.8,41.468060 -81.997986,191.8,47.5,2024-11-09 21:21:48,13,-3,-20,-267,13,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1519,1519,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:32.830,22,34010,15.17,48.0,8.01,34.0,6.05,40,40,0.04,-0.07,0.91,201,201,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,11.2,-18.9,10.7,213.9,41.467993 -81.998026,196.3,46.3,2024-11-09 21:21:49,15,-3,577,-266,2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1525,1817,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:33.330,24,32930,15.13,48.0,7.74,34.0,6.05,40,40,0.04,-0.10,0.27,204,204,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,6.3,-39.8,13.3,214.9,41.467953 -81.998053,200.0,44.6,2024-11-09 21:21:50,15,-3,508,-267,-40,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1546,1783,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:33.830,25,33310,15.20,48.0,7.72,34.0,6.05,40,40,0.03,-0.07,1.35,204,204,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,16.5,29.8,10.1,215.4,41.467893 -81.998093,202.0,45.1,2024-11-09 21:21:50,15,-3,257,-268,537,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1258,1657,1368,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:34.330,16,33860,15.18,47.0,7.60,34.0,6.00,40,40,0.02,-0.14,1.36,206,206,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,117.2,25.0,3.8,215.1,41.467846 -81.998106,204.8,45.3,2024-11-09 21:21:51,16,-4,-52,-267,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1014,1503,1369,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:34.830,25,34640,15.24,47.0,7.30,34.0,6.00,40,40,-0.03,-0.21,0.89,208,208,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-5.8,81.6,46.4,214.3,41.467786 -81.998173,214.3,47.0,2024-11-09 21:21:51,15,-1,-821,-266,865,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1094,1119,1369,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:35.330,15,34030,15.05,47.0,7.26,34.0,6.05,40,40,0.14,-0.19,2.39,210,210,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,31.6,99.9,35.9,212.8,41.467760 -81.998253,231.7,47.7,2024-11-09 21:21:52,15,0,-863,-265,985,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1034,1098,1370,1572,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:35.830,23,34940,15.12,47.0,6.90,34.0,6.05,40,40,0.09,-0.10,2.46,210,210,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.9,100.8,42.7,211.0,41.467766 -81.998320,261.2,47.7,2024-11-09 21:21:52,16,-3,-31,-266,-4,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1528,1513,1369,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:36.330,20,34940,15.16,47.0,6.74,35.0,6.05,34,34,-0.09,0.17,1.79,210,210,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-75.4,49.4,27.3,208.9,41.467800 -81.998360,300.4,46.6,2024-11-09 21:21:53,15,-4,-21,-491,-6,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1529,1518,1257,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:36.830,22,0,15.30,47.0,0.00,34.0,6.00,0,0,-0.13,0.00,1.30,210,210,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,20.2,-4.2,207.5,41.467840 -81.998386,323.3,45.5,2024-11-09 21:21:53,15,-5,220,-1024,-6,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1529,1639,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:37.330,22,0,15.30,47.0,0.00,34.0,6.00,0,0,-0.16,-0.12,0.32,211,211,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-13.2,-28.7,15.3,206.3,41.467906 -81.998426,339.2,42.5,2024-11-09 21:21:54,16,-4,819,-1024,2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1525,1938,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:37.830,22,0,15.30,47.0,0.00,34.0,6.00,0,0,-0.15,-0.07,1.06,214,214,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-9.3,-17.9,3.8,205.5,41.467953 -81.998440,342.7,39.0,2024-11-09 21:21:54,16,-4,257,-1024,-706,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1879,1657,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:38.330,27,0,15.30,47.0,0.00,34.0,6.00,0,0,-0.15,0.26,0.97,215,215,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-26.3,19.8,8.4,204.2,41.467993 -81.998453,343.5,35.9,2024-11-09 21:21:54,16,-4,216,-1024,-227,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1639,1637,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:38.830,30,0,15.30,47.0,0.00,34.0,6.00,0,0,-0.16,0.09,0.86,215,215,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,30.6,16.2,-45.7,201.3,41.468053 -81.998480,340.7,37.7,2024-11-09 21:21:55,15,-4,-11,-1024,27,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1512,1523,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:39.330,25,0,15.30,47.0,0.00,34.0,6.00,0,0,-0.12,-0.08,1.43,215,215,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,62.3,18.2,-3.9,198.6,41.468093 -81.998506,337.6,41.4,2024-11-09 21:21:56,16,-4,-20,-1024,131,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1461,1519,990,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:39.830,25,0,15.30,47.0,0.00,34.0,6.00,18,18,-0.14,-0.02,0.93,215,215,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-61.1,-7.2,38.6,196.8,41.468153 -81.998533,340.8,43.3,2024-11-09 21:21:56,15,4,-20,-356,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1527,1519,1324,1570,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:40.330,27,17680,15.41,47.0,0.00,34.0,6.05,35,35,-0.03,0.01,1.14,215,215,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,46.4,2.4,8.8,195.2,41.468206 -81.998546,348.4,44.6,2024-11-09 21:21:57,16,-4,-22,-353,-145,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1598,1518,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:40.830,23,31430,15.29,44.0,5.44,34.0,6.05,35,35,-0.01,0.10,1.44,215,215,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-112.2,13.1,25.1,194.6,41.468253 -81.998546,231.6,45.1,2024-11-09 21:21:57,15,-4,10,-353,-895,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1973,1534,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:41.330,26,31260,15.30,44.0,5.40,34.0,6.05,35,35,0.00,0.36,1.06,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-4.5,12.9,-43.2,194.7,41.468320 -81.998546,74.2,43.7,2024-11-09 21:21:58,15,-3,274,-353,-208,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1630,1666,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:41.830,23,30920,15.33,44.0,5.51,34.0,6.05,35,35,-0.02,-0.06,0.59,216,216,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,78.4,-13.2,-47.0,195.3,41.468373 -81.998546,250.4,40.3,2024-11-09 21:21:58,16,-4,961,-353,702,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1175,2009,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:42.330,24,31340,15.33,44.0,5.58,34.0,6.05,35,35,-0.03,-0.09,-0.05,216,216,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,144.3,-27.2,-0.8,195.8,41.468413 -81.998573,305.7,39.4,2024-11-09 21:21:58,16,-4,476,-353,96,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1478,1767,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:42.830,22,32060,15.29,44.0,5.44,34.0,6.05,35,35,-0.06,0.01,1.17,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,5.9,16.9,34.5,195.3,41.468473 -81.998586,331.5,37.7,2024-11-09 21:21:59,14,-3,433,-353,113,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1470,1745,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:43.330,18,32270,15.37,44.0,5.38,35.0,6.05,35,35,-0.05,-0.02,1.47,216,216,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-40.4,19.2,7.4,194.2,41.468513 -81.998586,276.8,39.0,2024-11-09 21:21:59,14,-4,311,-353,-652,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1852,1684,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:43.830,22,31930,15.30,44.0,5.42,34.0,6.05,35,35,-0.04,0.12,1.34,216,216,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,35.8,-17.4,-12.5,192.9,41.468580 -81.998586,88.4,42.4,2024-11-09 21:22:00,15,-3,365,-352,-570,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1811,1711,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:44.330,27,31980,15.41,43.0,5.35,34.0,6.05,35,35,-0.06,0.00,1.40,216,216,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-53.9,23.8,-28.1,192.3,41.468626 -81.998586,27.9,43.8,2024-11-09 21:22:01,15,-4,289,-353,-396,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1724,1673,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:44.830,27,31960,15.33,44.0,5.45,34.0,6.05,35,35,-0.03,0.11,1.25,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-15.8,17.5,-13.7,192.2,41.468693 -81.998600,225.7,44.2,2024-11-09 21:22:01,16,-4,779,-353,-348,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1700,1918,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:45.330,28,31490,15.27,44.0,5.45,34.0,6.10,35,35,-0.11,-0.06,0.33,216,216,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,116.0,-32.0,-27.3,192.4,41.468733 -81.998613,306.1,44.0,2024-11-09 21:22:02,15,-4,691,-352,822,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1115,1874,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:45.830,27,32000,15.29,44.0,5.51,34.0,6.05,35,35,-0.06,-0.13,1.33,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-60.7,12.3,16.5,192.4,41.468773 -81.998626,324.9,44.0,2024-11-09 21:22:02,13,-4,417,-353,370,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1341,1737,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:46.330,31,33290,15.33,44.0,5.35,34.0,6.05,35,35,-0.09,0.00,1.19,216,216,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-63.7,28.4,8.4,191.3,41.468846 -81.998653,340.8,44.6,2024-11-09 21:22:03,13,-4,291,-353,-5,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1528,1674,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:46.830,30,32850,15.30,44.0,5.33,34.0,6.05,35,35,-0.05,0.03,1.64,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-6.7,26.8,24.4,190.0,41.468913 -81.998653,186.0,45.7,2024-11-09 21:22:03,15,-4,-14,-353,-5,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1528,1522,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:47.330,31,32270,15.20,44.0,5.46,35.0,6.05,35,35,-0.06,-0.06,1.00,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-10.1,9.8,3.5,189.4,41.468960 -81.998653,79.1,46.4,2024-11-09 21:22:03,15,-4,553,-353,-49,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1550,1805,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:47.830,30,32200,15.40,43.0,5.55,34.0,6.05,35,35,-0.07,0.02,0.88,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-88.7,-6.6,17.1,189.5,41.469026 -81.998626,35.6,42.9,2024-11-09 21:22:04,14,-3,112,-353,-1024,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,2012,1585,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:48.330,31,31610,15.17,43.0,5.56,34.0,6.00,35,35,0.01,0.25,1.23,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,28.0,22.2,-17.7,189.6,41.469060 -81.998613,22.9,40.3,2024-11-09 21:22:04,15,-3,201,-353,-642,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1847,1629,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:48.830,31,30990,15.30,43.0,5.61,34.0,6.05,35,35,-0.04,0.06,0.92,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,34.4,-26.5,-42.8,189.9,41.469113 -81.998613,154.3,37.7,2024-11-09 21:22:05,14,-3,707,-352,-9,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1530,1882,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:49.330,30,31290,15.20,43.0,5.66,34.0,6.10,35,35,-0.05,-0.03,0.72,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,29.7,11.2,-5.8,190.1,41.469146 -81.998613,286.3,36.1,2024-11-09 21:22:06,15,-4,364,-352,-52,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1552,1711,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:49.830,31,32430,15.30,44.0,5.43,34.0,6.05,35,35,0.00,0.05,1.77,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,20.7,26.0,11.4,189.8,41.469206 -81.998626,321.9,35.7,2024-11-09 21:22:06,15,-4,269,-353,-136,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1594,1663,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:50.330,30,32530,15.23,44.0,5.45,34.0,6.10,35,35,-0.02,-0.05,1.04,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-26.4,14.7,10.3,189.4,41.469246 -81.998653,339.3,37.7,2024-11-09 21:22:07,16,-4,429,-353,-382,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1717,1743,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:50.830,26,30920,15.29,43.0,5.80,34.0,6.05,35,35,0.03,0.06,0.78,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-6.5,-6.9,-3.8,189.1,41.469286 -81.998666,343.4,38.1,2024-11-09 21:22:07,15,-3,349,-352,-379,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1715,1703,1326,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:51.330,29,30690,15.30,43.0,5.81,34.0,6.05,35,35,0.04,-0.01,0.99,216,216,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-14.8,8.1,-3.1,188.9,41.469346 -81.998680,345.7,38.1,2024-11-09 21:22:08,15,-4,79,-353,-598,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1825,1568,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:51.830,29,30840,15.34,43.0,5.76,35.0,6.05,35,35,0.05,0.15,1.13,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-32.5,13.6,-11.2,188.5,41.469400 -81.998720,341.8,39.4,2024-11-09 21:22:08,15,-2,231,-351,-147,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1599,1644,1327,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:52.330,23,32110,15.14,43.0,6.03,34.0,6.05,35,35,0.04,-0.08,0.78,216,216,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,44.0,3.3,-40.3,188.4,41.469433 -81.998733,336.2,40.0,2024-11-09 21:22:08,16,-4,-13,-353,557,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1248,1522,1326,1574,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:52.830,27,29380,15.32,43.0,5.11,34.0,6.05,35,35,0.16,-0.22,1.63,216,216,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,44.3,14.3,1.2,188.3,41.469493 -81.998773,329.1,40.0,2024-11-09 21:22:09,15,-2,-210,-172,-18,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1535,1424,1416,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:23:53.330,27,37330,14.88,43.0,10.35,34.0,6.05,46,46,0.17,0.18,1.79,216,216,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-0.4,28.0,24.5,188.4,41.469520 -81.998800,326.4,39.2,2024-11-09 21:22:09,15,-3,-18,-149,888,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1082,1520,1428,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
